filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1200,800,a,100,100,295,308
1.jpg,1200,800,a,350,200,731,592
1.jpg,1200,800,a,901,400,1096,608
10.jpg,1200,800,a,48,98,430,494
10.jpg,1200,800,a,449,148,831,543
10.jpg,1200,800,a,901,399,1200,701
11.jpg,1200,800,a,900,399,1200,701
11.jpg,1200,800,a,449,147,830,543
11.jpg,1200,800,a,50,98,430,491
12.jpg,1200,800,a,202,199,395,408
12.jpg,1200,800,a,352,399,594,618
12.jpg,1200,800,a,900,500,1147,720
13.jpg,1200,800,a,49,100,428,492
13.jpg,1200,800,a,450,148,831,544
13.jpg,1200,800,a,901,399,1200,701
14.jpg,1200,800,a,100,101,298,307
14.jpg,1200,800,a,351,399,731,792
14.jpg,1200,800,a,900,399,1098,608
15.jpg,1200,800,a,50,98,163,215
15.jpg,1200,800,a,450,148,696,367
15.jpg,1200,800,a,501,401,803,701
16.jpg,1200,800,a,48,101,162,216
16.jpg,1200,800,a,450,149,697,369
16.jpg,1200,800,a,498,399,802,702
17.jpg,1200,800,a,49,97,163,214
17.jpg,1200,800,a,449,150,696,367
17.jpg,1200,800,a,501,398,800,701
18.jpg,1200,800,a,49,98,295,317
18.jpg,1200,800,a,450,148,830,544
18.jpg,1200,800,a,900,399,1146,617
19.jpg,1200,800,a,899,398,1145,616
19.jpg,1200,800,a,449,149,832,545
19.jpg,1200,800,a,50,99,294,317
2.jpg,1200,800,a,149,200,394,418
2.jpg,1200,800,a,499,300,881,695
2.jpg,1200,800,a,898,499,1147,720
20.jpg,1200,800,a,49,98,293,317
20.jpg,1200,800,a,448,149,831,544
20.jpg,1200,800,a,901,401,1145,618
21.jpg,1200,800,a,900,399,1145,617
21.jpg,1200,800,a,450,150,830,544
21.jpg,1200,800,a,50,98,295,318
22.jpg,1200,800,a,48,98,295,318
22.jpg,1200,800,a,448,148,830,544
22.jpg,1200,800,a,899,397,1145,620
23.jpg,1200,800,a,198,200,396,409
23.jpg,1200,800,a,352,400,594,618
23.jpg,1200,800,a,898,497,1145,718
24.jpg,1200,800,a,48,99,247,308
24.jpg,1200,800,a,449,148,564,263
24.jpg,1200,800,a,898,399,1146,618
25.jpg,1200,800,a,49,99,247,308
25.jpg,1200,800,a,449,149,563,263
25.jpg,1200,800,a,900,398,1146,617
26.jpg,1200,800,a,98,97,297,309
26.jpg,1200,800,a,350,399,732,792
26.jpg,1200,800,a,898,399,1012,514
27.jpg,1200,800,a,49,98,247,310
27.jpg,1200,800,a,450,148,564,262
27.jpg,1200,800,a,899,398,1145,618
28.jpg,1200,800,a,149,199,345,409
28.jpg,1200,800,a,300,297,545,517
28.jpg,1200,800,a,898,499,1145,719
29.jpg,1200,800,a,151,199,340,412
29.jpg,1200,800,a,301,297,545,521
29.jpg,1200,800,a,899,499,1147,716
3.jpg,1200,800,a,150,199,396,417
3.jpg,1200,800,a,500,299,882,693
3.jpg,1200,800,a,900,499,1145,718
30.jpg,1200,800,a,51,99,294,316
30.jpg,1200,800,a,250,347,448,558
30.jpg,1200,800,a,598,197,978,594
31.jpg,1200,800,a,49,97,294,319
31.jpg,1200,800,a,248,348,445,559
31.jpg,1200,800,a,601,201,980,593
32.jpg,1200,800,a,599,198,981,595
32.jpg,1200,800,a,250,348,448,558
32.jpg,1200,800,a,49,99,297,319
33.jpg,1200,800,a,52,97,296,318
33.jpg,1200,800,a,251,350,446,559
33.jpg,1200,800,a,598,197,979,595
34.jpg,1200,800,a,201,202,396,408
34.jpg,1200,800,a,352,397,598,617
34.jpg,1200,800,a,897,498,1147,719
35.jpg,1200,800,a,50,98,294,320
35.jpg,1200,800,a,247,348,449,562
35.jpg,1200,800,a,600,198,981,594
36.jpg,1200,800,a,200,200,396,409
36.jpg,1200,800,a,349,397,594,619
36.jpg,1200,800,a,901,499,1145,719
37.jpg,1200,800,a,201,201,396,410
37.jpg,1200,800,a,350,401,596,618
37.jpg,1200,800,a,901,499,1146,719
38.jpg,1200,800,a,151,200,396,418
38.jpg,1200,800,a,501,299,882,695
38.jpg,1200,800,a,898,499,1147,718
39.jpg,1200,800,a,142,194,395,418
39.jpg,1200,800,a,500,298,880,692
39.jpg,1200,800,a,899,497,1145,716
4.jpg,1200,800,a,98,98,297,308
4.jpg,1200,800,a,351,399,548,609
4.jpg,1200,800,a,900,400,1098,609
40.jpg,1200,800,a,149,200,393,415
40.jpg,1200,800,a,498,299,881,692
40.jpg,1200,800,a,900,499,1146,719
5.jpg,1200,800,a,49,101,429,493
5.jpg,1200,800,a,450,448,696,665
5.jpg,1200,800,a,901,500,1098,711
6.jpg,1200,800,a,49,99,429,493
6.jpg,1200,800,a,450,448,698,669
6.jpg,1200,800,a,899,498,1098,708
7.jpg,1200,800,a,50,101,430,494
7.jpg,1200,800,a,451,448,696,666
7.jpg,1200,800,a,899,499,1098,708
8.jpg,1200,800,a,899,501,1098,709
8.jpg,1200,800,a,448,447,698,670
8.jpg,1200,800,a,48,99,430,493
9.jpg,1200,800,a,50,100,429,493
9.jpg,1200,800,a,452,450,697,667
9.jpg,1200,800,a,900,498,1097,710
